Оның үлкен ұйымдастырушылық қабілеті мен білімді инженер екенін ескеріп , №2 баспахананың кітап өнімдерін шығаратын дербес бір бөліміне жетекші етіп жіберді .	Он·ың үлкен ұйымдастыр·у·шы·лық қабілет·і мен білімді инженер екен·і·н ескер·іп , №2 баспахана·ның кітап өнім·дер·і·н шығар·атын дербес бір бөлім·ін·е жетекші ет·іп жібер·ді .
Ұлытау өңіріндегі Қараторғай өзенінің бір саласы .	Ұлытау өңір·ін·дегі Қараторғай өзен·і·нің бір сала·сы .
Аумағы 14,3 км² , ұзындығы 5 км , енді жері 2,1 км- , тереңд. 1 – 1,5 м , түбі тегіс .	Аумағ·ы 14,3 км² , ұзындығ·ы 5 км , ен·ді жер·і 2,1 км- , тереңд. 1 – 1,5 м , түб·і тегіс .
1997 жылдан - « Ай - Су » корпорациясының	1997 жыл·дан - « Ай - Су » корпорация·сы·ның
Ұзындығы 15 км , ені 8 – 10 км- .	Ұзындығ·ы 15 км , ені 8 – 10 км- .
Соғыстан кейінгі жылдары АРАЛ КЕМЕ ЖӨНДЕУ ЗАУЫТЫ кемелер мен баржаларды жасауға қайта кірісті .	Соғыстан кейінгі жыл·дар·ы АРАЛ КЕ·М·Е ЖӨНДЕ·У ЗАУЫТ·Ы кеме·лер мен баржа·лар·ды жаса·у·ға қайта кіріс·ті .
Қаланың тұрақты тұрғындарының саны 2833 адамды құрайды .	Қала·ның тұрақты тұрғын·дар·ы·ның сан·ы 2833 адам·ды құра·й·ды .
Қаланың тұрақты тұрғындарының саны 2474 адамды құрайды .	Қала·ның тұрақты тұрғын·дар·ы·ның сан·ы 2474 адам·ды құра·й·ды .
Қазақстанның теңізбен байланыстыратын жалғыз су бекеті Ақтау халықаралық теңіз сауда порты бар .	Қазақстан·ның теңіз·бен байланыстыр·атын жалғыз су бекет·і Ақтау халықаралық теңіз сау·да порт·ы бар .
Төменгі ағысындағы аңғары кеңейіп , ( 800 - 1200 м ) жазыққа айналады .	Төмен·гі ағыс·ын·дағы аңғар·ы кеңей·іп , ( 800 - 1200 м ) жазық·қа айнал·а·ды .
2006 жылғы мәліметтер бойынша тұрғындарының саны 2 891 адамды құрайды .	2006 жылғы мәлімет·тер бойынша тұрғын·дар·ы·ның сан·ы 2 891 адам·ды құра·й·ды .
Әрине , егер акциялардың бағасы инвесторлар ойлағандай қозғалмаса , онда олар көп ақшадай айырылуы мүмкін .	Әрине , ег·ер акция·лар·дың баға·сы инвестор·лар ойла·ған·дай қозға·л·ма·са , онда о·лар көп ақша·дай айыр·ыл·у·ы мүмкін .
Кіші Орловка ( Үлкен Орловка тармағы ) :	Кіші Орловка ( Үлкен Орловка тармағ·ы ) :
Солардың ішінде қазақтар 3 млн- 400 мың адамды құрады .	Со·лар·дың іш·ін·де қазақ·тар 3 млн- 400 мың адам·ды құр·а·ды .
