V	қылаулау	қылаулау	V-XD	идти медленно и редко (о снеге)
V	қылғындыру	қылғындыру	V-XD	душить
V	қылжакдастану	қылжакдастану	V-XD	побалагурить
V	қылжаңдау	қылжаңдау	V-XD	побалагурить
V	қылжию	қылжию	V-XD	сваливаться
V	қылқыну	қылқыну	V-XD	задыхаться
V	қылмыңдау	қылмыңдау	V-XD	жеманиться
V	қылтыңдау	қылтыңдау	V-XD	делать кокетливые движения
V	қылтыю	қылтыю	V-XD	высовываться
V	қылшықтау	қылшықтау	V-XD	очищать от волосинок
V	қылыштасу	қылыштасу	V-XD	фехтование
V	қылыштау	қылыштау	V-XD	разрубить
V	қымтану	қымтану	V-XD	укутаться
V	қыналу	қыналу	V-XD	плотно прилегать, обтягивать (о платье)
V	қынжылту	қынжылту	V-XD	огорчать
V	қынжылу	қынжылу	V-XD	утруждаться
V	қыңқылдау	қыңқылдау	V-XD	хныкать
V	қыңсылау	қыңсылау	V-XD	визжать
V	қыңыраю	қыңыраю	V-XD	упрямиться
V	қыңыржақтау	қыңыржақтау	V-XD	заупрямиться
V	қыңыржақтау	қыңыржақтау	V-XD	скривиться набок 2) заупрямиться
V	қыңырлану	қыңырлану	V-XD	упрямиться
V	қыпыктау	қыпыктау	V-XD	стесняться
V	қыпылдау	қыпылдау	V-XD	беспокоиться
V	қыпылыкгау	қыпылыкгау	V-XD	моргать
V	қыржию	қыржию	V-XD	корчить рожи
V	қырлау	қырлау	V-XD	обделывать края, грани
V	қырсығу	қырсығу	V-XD	упрямиться
V	қырсыктану	қырсыктану	V-XD	заупрямиться
V	қыртию	қыртию	V-XD	рассердиться
V	қыртысталу	қыртысталу	V-XD	измяться
V	қыршылдау	қыршылдау	V-XD	хрустеть
V	кыршып-қопару	кыршып-қопару	V-XD	выкорчевывать
V	қырындау	қырындау	V-XD	заигрывание
V	қысаңдану	қысаңдану	V-XD	редукция
V	қыспақтау	қыспақтау	V-XD	притеснить
V	қысыңқырау	қысыңқырау	V-XD	принажать
V	қытқылдау	қытқылдау	V-XD	кудахтать
V	қытқылыктау	қытқылыктау	V-XD	закудахтать
V	қышқылдандыру	қышқылдандыру	V-XD	окислять
V	қышыну	қышыну	V-XD	чесаться
V	лағанаттау	лағанаттау	V-XD	заклеймить
V	лағнеттеу	лағнеттеу	V-XD	заклеймить
V	лағу	лағу	V-XD	заблуждаться
V	лаждау	лаждау	V-XD	обойтись тем, что имеется
V	лайлау	лайлау	V-XD	баламутить
V	лайыктау	лайыктау	V-XD	приспособить
V	лақтау	лақтау	V-XD	принести приплод
V	лақылдама	лақылдама	V-XD	не хвастайся!
V	лақылдау	лақылдау	V-XD	хвастсгься
V	лапылдау	лапылдау	V-XD	гореть пламенея
V	латыншалау	латыншалау	V-XD	латинизировать
V	ләббай	ләббай	V-XD	будет исполнено
V	ләззаттану	ләззаттану	V-XD	наслаждаться
V	ләйлу	ләйлу	V-XD	бесцельно бродить
V	лоблу	лоблу	V-XD	тошнить
V	лоқсу	лоқсу	V-XD	рвота
V	лүпілдеу	лүпілдеу	V-XD	учащенно биться
V	лықиту	лықиту	V-XD	наполнить что-либо до краев, до отказа
V	лықсу	лықсу	V-XD	опускаться
V	лықылдау	лықылдау	V-XD	быть наполненным
V	лыпылдау	лыпылдау	V-XD	двигаться проворно
V	магниттеу	магниттеу	V-XD	намагничивать
V	мадактау	мадактау	V-XD	поощрение
V	мазмұндау	мазмұндау	V-XD	изложение
V	майдалау	майдалау	V-XD	размельчить
V	маймаңдау	маймаңдау	V-XD	косолапить
V	маймөңкелеу	маймөңкелеу	V-XD	угодничать
V	мақалдату	мақалдату	V-XD	говорить, вставляя (употребляя) пословицы
V	макұлдау	макұлдау	V-XD	одобрять
V	малалау	малалау	V-XD	бороновать
V	малдандыру	малдандыру	V-XD	способствовать
V	малдану	малдану	V-XD	разбогатеть
V	малмалау	малмалау	V-XD	дубление
V	малтығу	малтығу	V-XD	тонуть
V	малшу	малшу	V-XD	погружать неоднократно (в жидкость)
V	мамықтандыру	мамықтандыру	V-XD	запушить
V	мамырлау	мамырлау	V-XD	ходить, волоча ноги
V	маңғаздану	маңғаздану	V-XD	важничать
V	маңғазсыну	маңғазсыну	V-XD	важничать
V	мансаптану	мансаптану	V-XD	тщеславиться
V	маңызсу	маңызсу	V-XD	заважничать
V	маңызсыну	маңызсыну	V-XD	важничать
V	маңырау	маңырау	V-XD	блеяние
V	маңыраю	маңыраю	V-XD	смотреть безучастно
V	мардымсу	мардымсу	V-XD	важничать
V	марқаю	марқаю	V-XD	подрасти (о приплоде)
V	масақтану	масақтану	V-XD	колоситься
V	масығу	масығу	V-XD	пресытиться
V	масылдану	масылдану	V-XD	стать обузой
V	машықтау	машықтау	V-XD	приобрести навык
V	машықтыру	машықтыру	V-XD	тренировать
V	мәдениеттендіру	мәдениеттендіру	V-XD	цивилизовать
V	мәжілістесу	мәжілістесу	V-XD	заседать
V	мейірімдену	мейірімдену	V-XD	раздобриться
V	мейірімсіздену	мейірімсіздену	V-XD	черстветь
V	мейірлену	мейірлену	V-XD	умилиться
V	мекірену	мекірену	V-XD	проявлять нежное чувство (к ребенку)
V	мелшию	мелшию	V-XD	остолбенеть
V	мәндеу	мәндеу	V-XD	дать комментарий
V	меншіктелу	меншіктелу	V-XD	приватизироваться
V	меншіктеу	меншіктеу	V-XD	присвоение
V	мерзімдеу	мерзімдеу	V-XD	определение срока
V	мертігу	мертігу	V-XD	получить увечье
V	мертілу	мертілу	V-XD	сломаться
V	мәслихаттасу	мәслихаттасу	V-XD	совещаться
V	мешеулену	мешеулену	V-XD	становиться беспомощным
V	мешкейлену	мешкейлену	V-XD	чревоугодничать
V	милитаризациялау	милитаризациялау	V-XD	милитаризация
V	миналау	миналау	V-XD	минировать
V	мияулау	мияулау	V-XD	мяукать (о кошке)
